추천수,날짜,영상제목,링크,이유,
5,190521,[단독/직캠] 일대일아이컨택ㅣ김우석 - EXO ♬Love Shot @그룹＜X＞배틀,https://tv.naver.com/v/8443482,말모,
5,191005,[4K] 191005 강남페스티벌 엑스원 김우석 FLASH 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/wBe17AkYCrw,강남페 플레시 직캠중 최애인데 전주부분에 우석이 표정이 가장 잘표현 되있어서 최애임,
5,191005,[4K] 191005 강남페스티벌 엑스원 김우석 FLASH 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/wBe17AkYCrw,첫장면 손 비비면서 표정에 끝장남 ,
5,191005,[4K] 191005 강남페스티벌 엑스원 김우석 FLASH 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/wBe17AkYCrw,ㅅㅂ 알잖아,
5,191005,[4K] 191005 강남페스티벌 엑스원 김우석 FLASH 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/wBe17AkYCrw,의상 표정 ㅆㅅㅌㅊ,
5,191005,[4K] 191005 강남페스티벌 엑스원 김우석 FLASH 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/wBe17AkYCrw,처음 5초만으로도 갓전드ㅇㅇ,
4,190523,190523 MCD _X1-MA 김우석 직캠 WOOSHIN FANCAM,https://youtu.be/JfQRZVbQRo8,"0:55, 2:15 꼭 봐야됨 ",
4,190523,190523 MCD _X1-MA 김우석 직캠 WOOSHIN FANCAM,https://youtu.be/JfQRZVbQRo8,,
4,190523,190523 MCD _X1-MA 김우석 직캠 WOOSHIN FANCAM,https://youtu.be/JfQRZVbQRo8,,
4,190523,190523 MCD _X1-MA 김우석 직캠 WOOSHIN FANCAM,https://youtu.be/JfQRZVbQRo8,,
4,190905,190905 아이돌라디오 엔딩,https://youtu.be/arhnBZSelEM,창문 밖 팬들 본 표정이 ㄹㅇ임 ,
4,190905,190905 아이돌라디오 엔딩,https://youtu.be/arhnBZSelEM,아앙 갓냥이,
4,190905,190905 아이돌라디오 엔딩,https://youtu.be/arhnBZSelEM,와아아앙하면서 팬들에게 다가오는 거 보면 행복함,
4,190905,190905 아이돌라디오 엔딩,https://youtu.be/arhnBZSelEM,영상을 아직 안본 고인물이 있다?,
4,190910,"엑스원, 웃을 때 제일 예뻐 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/5tCtRo-aJcM,보라니트랑 베레모가 개귀여움,
4,190910,"엑스원, 웃을 때 제일 예뻐 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/5tCtRo-aJcM,보라깅 사랑해,
4,190910,"엑스원, 웃을 때 제일 예뻐 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/5tCtRo-aJcM,아앙 갓냥이,
4,190910,"엑스원, 웃을 때 제일 예뻐 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/5tCtRo-aJcM,존나 예쁨,
4,191005,엑스원(X1) 김우석 ‘움직여(MOVE)’ 무대 | X1 Performs ‘MOVE’ Kim Woo Seok focus,https://youtu.be/075siyuM7aY,갓직여는 그냥 꼭봐야됨,
4,191005,엑스원(X1) 김우석 ‘움직여(MOVE)’ 무대 | X1 Performs ‘MOVE’ Kim Woo Seok focus,https://youtu.be/075siyuM7aY,ㄹㅇ ㅆㅅㅌㅊ,
4,191005,엑스원(X1) 김우석 ‘움직여(MOVE)’ 무대 | X1 Performs ‘MOVE’ Kim Woo Seok focus,https://youtu.be/075siyuM7aY,존나힙함,
4,191005,엑스원(X1) 김우석 ‘움직여(MOVE)’ 무대 | X1 Performs ‘MOVE’ Kim Woo Seok focus,https://youtu.be/075siyuM7aY,레전드,
4,,김우석 예쁜게 죄,https://youtu.be/R5HNTaY1Fxs,,
4,,김우석 예쁜게 죄,https://youtu.be/R5HNTaY1Fxs,,
4,,김우석 예쁜게 죄,https://youtu.be/R5HNTaY1Fxs,아아아아앙 존커 ,
4,,김우석 예쁜게 죄,https://youtu.be/R5HNTaY1Fxs,진짜 무조건 봐야함 ,
4,,kimwooseok - sucker,https://youtu.be/b3tEauKZO10,화살 쾌감 ㅆㅅㅌㅊ ㄴㄱㄴ,
4,,kimwooseok - sucker,https://youtu.be/b3tEauKZO10,간주에 흔드는 석깅이 커엽 옵깅 확실히 나눈것도 ㅆㅅㅌㅊ 마지막에 럽샷 엔딩 넣은거 존나천재,
4,,kimwooseok - sucker,https://youtu.be/b3tEauKZO10,꼭 봐야할 편집영상,
4,,kimwooseok - sucker,https://youtu.be/b3tEauKZO10,안본년이랑 상종안함,
3,180915,180915 글로벌 팬미팅 HONEYFUL 업텐션 우신 예뻤어,https://youtu.be/6YZPXThGWOE,음색천재,
3,180915,180915 글로벌 팬미팅 HONEYFUL 업텐션 우신 예뻤어,https://youtu.be/6YZPXThGWOE,말모,
3,180915,180915 글로벌 팬미팅 HONEYFUL 업텐션 우신 예뻤어,https://youtu.be/6YZPXThGWOE,예뻤어는 주기적으로 들어줘야 함 ㄹㅇ로,
3,190905,[MPD직캠] X1 김우석 직캠 4K '웃을 때 제일 예뻐' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/OKQkQJxBdh0, 설마 꿀벌깅 직캠 아직도 안본년은 없겠지,
3,190905,[MPD직캠] X1 김우석 직캠 4K '웃을 때 제일 예뻐' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/OKQkQJxBdh0, 꿀벌깅 최고 웃젤예 의상 중 최고시다,
3,190905,[MPD직캠] X1 김우석 직캠 4K '웃을 때 제일 예뻐' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/OKQkQJxBdh0,아앙 웃젤예 꿀벌깅,
3,191005,191005 X1 엑스원 영동대로 강남페스티벌 - '움직여' 'MOVE' 김우석 직캠 WOOSEOK Focus. 4K,https://youtu.be/qmCJx35dDHI ,갓직여,
3,191005,191005 X1 엑스원 영동대로 강남페스티벌 - '움직여' 'MOVE' 김우석 직캠 WOOSEOK Focus. 4K,https://youtu.be/qmCJx35dDHI,,
3,191105,191005 X1 엑스원 영동대로 강남페스티벌 - '움직여' 'MOVE' 김우석 직캠 WOOSEOK Focus. 4K,https://youtu.be/qmCJx35dDHI,사랑소망사랑어쩌고웅앵망사최고 시스루오짐 상체드는동작많아서ㅆㅅㅌㅊ ,
3,191110,[4k] 191110 K POP FESTA - U GOT IT 우석 ver.,https://youtu.be/XTsRzM7OzRQ,제발 봐줘 ㄱㅆㅅㅌㅊ,
3,191110,[4k] 191110 K POP FESTA - U GOT IT 우석 ver.,https://youtu.be/XTsRzM7OzRQ,무조건 봐야됨,
3,191110,[4k] 191110 K POP FESTA - U GOT IT 우석 ver.,https://youtu.be/XTsRzM7OzRQ,색감 와꾸 ㅆㅅㅌㅊ,
3,200227,[클리오] 김우석 X 매드매트 스테인 립,https://youtu.be/q7h71kWUGeM,설명이 필요없는 숨멎영상,
3,200227,[클리오] 김우석 X 매드매트 스테인 립,https://youtu.be/q7h71kWUGeM,클리오 영상 개조아,
3,200227,[클리오] 김우석 X 매드매트 스테인 립,https://youtu.be/q7h71kWUGeM,갓꾸,
2,180421,180421 UP10TION(업텐션) 우신 - 하얗게 불태웠어 / 창원열린음악회,https://youtu.be/pICAJsxGwuQ,핑크 허벌셔츠 ㅈㄴ좋음,
2,180421,180421 UP10TION(업텐션) 우신 - 하얗게 불태웠어 / 창원열린음악회,https://youtu.be/pICAJsxGwuQ,깬디랜 의상 입고 하불태 아앙,
2,180712,180712 도쿄 업텐션 UP10TION 모호해 우신 WOOSHIN focus,https://youtu.be/qePYRIs-esc,갓냥 존커,
2,180712,180712 도쿄 업텐션 UP10TION 모호해 우신 WOOSHIN focus,https://youtu.be/qePYRIs-esc,,
2,190510,[VIETSUB][PRODUCEx101] _지마(X1-MA) - Kim Wooseok/Wooshin (TOP Media) Focus,https://youtu.be/tRKB7u5Cz6Q,춤선 ㅆㅅㅌㅊ,
2,190510,[VIETSUB][PRODUCEx101] _지마(X1-MA) - Kim Wooseok/Wooshin (TOP Media) Focus,https://youtu.be/tRKB7u5Cz6Q,지마로 입덕함,
2,190517,Produce X 101 김우석 Focus EXO ♬Love Shot,https://youtu.be/fr8TaBx_bps,,
2,190517,Produce X 101 김우석 Focus EXO ♬Love Shot,https://youtu.be/fr8TaBx_bps,,
2,190607,[단독/직캠] 일대일아이컨택ㅣ김우석 - 볼빨간사춘기 ♬나의 사춘기에게 @보컬_포지션 평가,https://tv.naver.com/v/8713926,음색미친 & 공교롭게 발목썰림,
2,190611,[단독/직캠] 일대일아이컨택ㅣ김우석 - 볼빨간사춘기 ♬나의 사춘기에게 @보컬_포지션 평가,https://tv.naver.com/v/8713926,이유 없음 그냥 빠짐,
2,190827,[입덕직캠] X1 김우석 직캠 4K '웃을 때 제일 예뻐' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.8.29,https://youtu.be/Ya_fXtygtIE,윙크 사슴깅이 너의 심장에 정조준,
2,190829,[입덕직캠] X1 김우석 직캠 4K '웃을 때 제일 예뻐' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.8.29,https://youtu.be/Ya_fXtygtIE,이거 안좋아하면 싸패임,
2,190905,[입덕직캠] X1 김우석 직캠 4K 'FLASH' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/-AYLNy47D28,"손 내리면서 '쁘래시'하는 부분 얼굴 보는 희열감 + 조명까지 존나 완벽. 입덕하고 처음 본 짤들 중 하난데 이거 영상 
찾겠다고 너튭 존ㄴㄴㄴ나 돌아다닌 기억남. 찾고 나서는 거짓말 안치고 100번은 본듯 지금까지도 내가 제일 많이 
본 직캠 아앙 존좋 지금도 보러감",
2,190905,[입덕직캠] X1 김우석 직캠 4K 'FLASH' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/-AYLNy47D28,옷 완벽 표정완벽,
2,190929,김우석 움직여 러브샷,https://youtu.be/hHA5Vrmcw1g,,
2,190929,김우석 움직여 러브샷,https://youtu.be/hHA5Vrmcw1g,설명 필요x,
2,191005,191005 X1 엑스원 영동대로 강남페스티벌 - 'U GOT IT' 김우석 직캠 WOOSEOK Focus. 4K,https://youtu.be/ji4uNGTPmjQ,이 날은 걍 ㄹㅈㄷ임 김우석+U GOT IT+시스루 조합 말해 뭐함,
2,191005,191005 X1 엑스원 영동대로 강남페스티벌 - 'U GOT IT' 김우석 직캠 WOOSEOK Focus. 4K,https://youtu.be/ji4uNGTPmjQ,꼭 봐줘,
2,,Kim Wooseok(김우석) - White Night Stage/mv mix - Mashup 매쉬업/교차편집,https://youtu.be/z4JqDHWYfp4,거의 안무를 새로 갈아만든 리듬감 ㅆㅅㅌㅊ,
2,,Kim Wooseok(김우석) - White Night Stage/mv mix - Mashup 매쉬업/교차편집,https://youtu.be/z4JqDHWYfp4,박자감 ㅆㅅㅌㅊ,
2,190830,준호야~ 떨려? 긴장돼? 김우석 다정한 형 모먼트 ♥,https://youtu.be/YA84hQ7U5OY,다정 ㅆㅅㅌㅊ(ㅌㄱㅈㅈㅇ),
2,190830,준호야~ 떨려? 긴장돼? 김우석 다정한 형 모먼트 ♥,https://youtu.be/YA84hQ7U5OY,김옵석 존아 다정해,
2,180505,180505 우신CAM ???반해 안 반해? 업텐션,https://youtu.be/paLqmC2GNv4,말모,
2,180505,180505 우신CAM ???반해 안 반해? 업텐션,https://youtu.be/paLqmC2GNv4,중간에 여유있게 신발끈도 묶고 자연스럽게 안무이어가는 갓벽한 갓깅이 보셈,
1,160423,익산 공개방송 업텐션 여기여기붙어라 우신 focus,https://youtu.be/EdpGPg_FZxs,의상도 예쁘고 존나 파워풀한 군무를 추는 석깅이를 볼 수 있음 ㅋㅋ,
1,160602,160602 나고야 릴리즈이벤트 1부 업텐션 나한테만 집중해 우신,https://youtu.be/I97LSdqHoEE,나고야릴리즈이벤트 우석이가 데뷔초라 꾸민지 않아도 있는그대로 귀엽더라구요 그리고 살짝노출도 있는데 가하지않고 좋아요.코디도 마음에 들고요.일본에서 활동한 동영상은 대부분좋아요,
1,160925,U10SECONDS 127sec - 우신 바이러스 우신캠 Ver.,https://youtu.be/cy327HkMQro,우석몰이 원조 조상님 영상.영상이 하나 더있었는데 삭제된거 같음 아쉽,
1,161121,UP10TION(업텐션)_하얗게 불태웠어(White Night) M/V,https://youtu.be/MpIi2CqR-HM,김우석 눈물연기ㅆㅅㅌㅊ,
1,170122,UP10TION 업텐션 - 왜냐하면 (BECAUSE) 우신 WOOSHIN focus,https://youtu.be/ymlpRScNRoA,흑발 개존잘 ,
1,170122,170122 UP10TION 업텐션 - 빠져가지고 (Stuck On You) 우신 wooshin focus,https://youtu.be/_wRlPZsTHR4,존잘이고 신나서 붕방거리는거 ㅈㄴ커여워,
1,170308,UP10TION ID WOOSHIN cut / 업텐션 ID 우신CUT,https://youtu.be/_-Z9HB7f9NU,동영상이데 이런스타일 도 좋아요. 흰옷입은거 왕자님ㅋㅋ 카리스마 느껴짐 스타일도 마음에 들어요 ,
1,170312,[엑스원/김우석] 비비탄 총 사러 갔다가 ??비밀의 방?? 간 우석이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://youtu.be/d3X_zEWXBGc,볼 때마다 캐해실패,
1,170427,170427 [4K] 업텐션 UP10TION CANDY LAND 우신 WOOSHIN focus,https://youtu.be/jYRH0zMFSSk,뭐야 오늘 3주년이네,
1,180315,[MPD직캠] 업텐션 우신 직캠 'CANDY LAND' (UP10TION WOOSHIN FanCam) | @MCOUNTDOWN_2018.3.15,https://youtu.be/ppLAIh0r7Ss,춤선 존나 예쁨,
1,180319,"김우석, 숨죽이고 보게 되는 미모...(WOOSHIN of UP10TION) [말이 없다]",https://youtu.be/tp5cdxTG6Qo,미모감상하고 싶을때 초커덕후들 필수영상.,
1,180513,180513 업텐션 우신CAM 랜덤 댄스,https://youtu.be/D-7gbY2wia4,무조건 봐야됨 ,
1,180713,우신CAM 업텐션 ??이대로,https://youtu.be/jl_bEGDf-L8,,
1,180811,180811 우신cam big wave 업텐션 UP10TION,https://youtu.be/2DNSe8cCYVk,저날 ㄹㅇ ㅆㅅㅌㅊ임 셔츠+초커 개좋,
1,190412,"[엠돌핀] 김우석 얼굴,, 음색,, 여러 방면으로 천재적(´▽`?♡?) 짤랑아 짤랑해? l 복면가왕ㅣ엠돌핀",https://youtu.be/ffxhgeOR4XA,음색 와꾸 ㄱㅆㅅㅌㅊ,
1,190425,[단독/X101스페셜] 사과 떨어지_지마ㅣ이진우(마루기획) - 김우석(티오피미디어),https://tv.naver.com/v/8151188,내 입덕의 시작,
1,190517,김우석 러브샷 직캠,https://youtu.be/2iZoqVSKM18,러브샷 직캠 너무 ㅆㅅㅌㅊ,
1,190607,[프듀x101/김우석] 프로듀스x101 6~8화 김우석 cut (짤랑단 이제부터 시작이다..!),https://youtu.be/jxeevYLTYqg,음색미친 & 공교롭게 발목썰림,
1,190615,190615 Kim Wooseok 김우석 visited his Subway Ad,https://youtu.be/rZUi_RPvhhw,내 입덕날이 이날이라 가져와봄,
1,190719,프로듀스X101 소년미(少年美) 데뷔 평가 무대 직캠,https://youtu.be/iRpqukwkTOY,,
1,190719,[김우석] 최종 2등 데뷔소감_내 인생에 나타나줘서 너무 고마워,https://youtu.be/FFUhOn1JRu0,보면 발목썰림 이날 제대로 입덕해서 아직까지 이러고 있음,
1,190719,Produce X 101 2 등 김 우석 (Kim Wooseok),https://youtu.be/C7-l8YylxUo,발목썰린날,
1,190820,[200회 특집] 더 쇼가 사랑한 소년들,https://tv.naver.com/v/9582119,더쇼찐사랑 못잃어,
1,190827,[우따따♥] 190827 X1 SHOW CON 전설의 따따따 김우석 ♥ SUPER handsome KIMWOOSEOK,https://youtu.be/ZOfayCZVB84,전설의 우따따 탄생일 ㄹㅇ 존커,
1,190827,190827 X1 Premiere Showcon 'FLASH' 김우석 직캠 엑스원 프리미어 쇼콘 Kimwooseok focus.,https://youtu.be/WuAdYxI2vQE,,
1,190827,190827 X1 Premiere Showcon '이뻐이뻐' 김우석 직캠 엑스원 프리미어 쇼콘 Kimwooseok Focus.,https://youtu.be/sQiI3enjJWI,음색 넘 이쁘고 갤주가 커여움,
1,190827,190827 X1 Premiere Showcon '소년미' 김우석 직캠 엑스원 프리미엄 쇼콘 '少年美' Kimwooseok Focus.,https://youtu.be/qae0D6v27xI, 다 소년미 우석은 마음에 품고있잖아,
1,190827,[X1 영구소장 남친짤 제작소] 김우석,https://tv.naver.com/v/9662871,애교충전은 무조건 봐야됨,
1,190829,[MPD직캠] X1 김우석 직캠 4K 'FLASH' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.8.29,https://youtu.be/szecSRyaMRA,와꾸랑 춤선,"위랑 같은 이유, 노란색이라서 특별한 의미 있는거 아님"
1,190904,[MUBEAT X Show Champion] 190904 X1 ‘FLASH' KIM WOOSEOK 김우석 Focused CAM,https://youtu.be/8CQbvuRXR_w,3:19 너만이 날 비추고 내가 널 비추네,
1,190905,MPD직캠] X1 김우석 직캠 4K 'FLASH' (X1 KIM WOOSEOK FanCam) | @MCOUNTDOWN_2019.9.5,https://youtu.be/LvjP9Ci4DXQ,플래시깅 ㅆㅅㅌㅊ,
1,190907,김우석 팬싸인회 직캠 KIMWOOSEOK Fansign Focus. (1/2),https://youtu.be/YUVcHrJLA54,아앙 만두깅 존커,
1,190910,"엑스원, FLASH 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/TIh4Ry9RYZU,무조건 봐야됨,
1,190910,"엑스원, 괜찮아요 김우석 포커스, 하이! 컨택 [더 쇼 190910]",https://youtu.be/1wfMvrKiqxY,갓꾸 음색 ㅆㅅㅌㅊ 노래는 취향 아니라 직캠만 봄,
1,190929,[4k] 190929 KCON IN THAI - 웃을 때 제일 예뻐 우석 ver.,https://youtu.be/B7buITvqjPg,찬스님꺼,
1,190929,190929 태국 케이콘 셀프캠 엔딩 X1 김우석 직캠 (4K),https://youtu.be/14ge1hkHHdk,갤주 존나 마른게 보여서 넘 좋은 영상 커여움,
1,191004,191004 전국체전 웃을때 제일 예뻐 (김우석 Wooseok focus) (4K),https://youtu.be/5gtRAKJKXfo,내두눈으로직접본거라서 선택함,
1,191005,191005 강남페스티벌 FLASH 우석 직캠,https://youtu.be/tfciNhsw0WU,천재의상 입은 날 직캠 중 화질 편집 제일 좋음,
1,191005,강남페스티벌 엑스원 김우석 웃을 때 제일 예뻐 직캠 / X1 KIMWOOSEOK FANCAM,https://youtu.be/olEnHA4CXWc,썸네일부터 의상까지 갓벽,
1,191005,김우석 엑스원 '움직여' 직캠 [강남페스티벌] 191005,https://tv.naver.com/v/10294570,,색 넣은건 세기 편하라고 넣었는데 링크 수정하면서 중간에 껴들어가서 귀찮아서 다른 색 쓴거임 다른 의미는 없음
1,191005,김우석 엑스원 'FLASH' 직캠 [강남페스티벌] 191005,https://tv.naver.com/v/10294514,이날 착장 ㅆㅅㅌㅊ ,
1,191006,[4K] 191006 서울뮤직페스티벌? ?웃을때 제일 예뻐 - 김우석 FOCUS(X1 KIM WOOSEOK)?,https://youtu.be/dUJYAc4mQ5k,평소보다 더 이쁘고 ㄹㅇ 갓애옹깅같음,
1,191014,KIM WOO SEOK Aegyo.cam ([200만뷰 돌파☆기념] 김우석 애교.cam),https://youtu.be/0ECy7O8zCVs,석숭아,
1,191030,[김우석] 웃젤예 동물 잠옷 ver. 김우석 직캠,https://youtu.be/3y-mvjM7s24,"멀어서 잘안보이던 석깅이 헐어도 커여운 모먼트 잘보임
타멤하고 안는것도 커엽
데굴데굴도 커엽
무엇보다 자리못찾는 바보깅이 제일 커엽 ㅋㅋㅋ ",
1,191109,X1(엑스원) 원잇들 잘 다녀 올게요 [WD영상],https://youtu.be/ECLIUOpU82s,기레기 좆까,
1,200114,[THESHOW 역대MC모음.ZIP] 우리는 소신이에요~! ★우신&소미★ 1편,https://youtu.be/EEonDqE-be,더쇼mc때너무 진행도 깔끔하고 하얀색블라우스에 핑크리본 정말 최고였어요,
1,200304,200304 김우석 인스타 라방 KIM WOOSEOK IG LIVE @woo.ddadda,https://youtu.be/W83OVJBu270,갑작스러운 웹드기사에 놀랐을 팬들 진정시키려는 모습이 너무 예쁨,
1,200412,[복면가왕] 불타는 금요일의 정체는! 얼굴 천재 김우석! 20200412,https://youtu.be/eaxMCYbikA8,그냥 영상자체가 빛남,
1,200414,너에게 (Cover by. 김우석),https://youtu.be/SlhrbWHvZXg,음색소름선곡너무찰떡,
1,200426,듣도 보도 못한 뷰티쇼핑 - 왈라뷰 x 김우석 I. 코노 편,https://youtu.be/tC6-EQL_yRc,갓꾸,
1,,[프듀x101/김우석] 너의 모든 순간들을 응원해_오롯이 너에게??(VHS ver.,https://youtu.be/vp1msYtA5JE,그 시발 악편 다음날 산산조각 난 내 멘탈을 어루만져준 잊을 수 없는 영상. 온리우석님 어디계세요ㅠㅠ,
1,,[프듀x101/김우석] 흔들리지 않는 편안함...2배속댄스 하고 있는 거 맞나요..?,https://youtu.be/Ull7TuSAiIE,"유갓잇 2배속 무대, 관심없던 혈육이 관심가지면서 이영상으로 홍보하라함",
1,,"Kim Wooseok(김우석) - The Wind Rises(起?了) - His story, his past, his present, his future",https://youtu.be/MjqGLGysRRE,노래랑 영상 편집이 넘 좋음,
1,,[김우석] 오늘도 얼굴 초과근무..♥ 김우석의 귀욤뽀짝 데뷔때부터 무대 모두 모아보기! [아이돌 모음집],https://youtu.be/ktMrLumCZW8,과거무대 한번에 볼수있음,
1,,김우석 그사람,https://youtu.be/FwelCpwl6u8, 솔직히 말해서 죄쁜게 예보다 조금 더 좋아함ㅋㅋㅋ 노래가 취향이라 (tmi ㅈㅅ) ,
1,,[FMV] KIM WOOSEOK #김우석 ─ STAND BY YOU #WelcomeBackWOOSHIN,https://youtu.be/esjYYGBYwd0,노래 존좋 팬뮤비 분위기 존좋,
,,,,,
